row_id,engagement_score
97585,4.029215344190274
97586,2.606366919321418
97587,3.9821849550428348
97588,3.829917744136533
97589,4.0474479149178
97590,3.226515055640106
97591,3.2540108835886645
97592,3.9473961413142855
97593,3.7456502273756302
97594,3.0232099457647794
97595,3.1566140638984983
97596,2.817606581170109
97597,2.9429709799481545
97598,3.4285669108656776
97599,3.259159791101105
97600,3.563376655117039
97601,3.7591497843467914
97602,3.27666600917655
97603,3.6834295944774063
97604,3.2819345816307925
97605,4.245537031603062
97606,1.9050238570633138
97607,3.647565326318646
97608,3.6909939299960253
97609,3.722731284727652
97610,3.4108921069308
97611,4.0729614884583665
97612,4.310662876818493
97613,3.513040592169451
97614,4.087137154891114
97615,2.624647076686829
97616,2.7052004693149456
97617,3.7246898536807884
97618,3.027864363892812
97619,2.9366683357982097
97620,3.9909599186726323
97621,3.4665209287782806
97622,3.9797159367587396
97623,2.9897494163871223
97624,3.9825398262816236
97625,4.201795852407402
97626,4.139757663307117
97627,2.811459533033637
97628,2.8791812686518137
97629,3.7530943113233057
97630,4.61946162666888
97631,3.0349051748680966
97632,3.480801691195803
97633,4.048312332924047
97634,3.577170307855506
97635,3.561686331933467
97636,3.924421945814546
97637,2.957613837617641
97638,3.662950494623186
97639,3.595246853422598
97640,3.9625971220301373
97641,3.720286368407021
97642,4.175977003831173
97643,3.5505144021738255
97644,4.4989852362736595
97645,3.555782867299242
97646,4.152929930290556
97647,3.6627547568895555
97648,3.6332154940427634
97649,3.485803090378338
97650,3.6332123615492367
97651,1.9254789593766082
97652,4.262345594873796
97653,2.915786007571
97654,3.8065628325436958
97655,2.8812342740777446
97656,3.463875578429863
97657,3.6806703407517642
97658,3.8663868310595824
97659,3.0494482204031144
97660,3.307477676538118
97661,4.127056184020042
97662,3.967135989449773
97663,3.0549889062598727
97664,3.7766728509128216
97665,4.346209078121593
97666,3.5439317454644614
97667,3.2134027364871764
97668,3.503378968260881
97669,3.7064701234466266
97670,3.582461366390207
97671,3.1356328714806394
97672,3.3296655917230353
97673,3.209440658003116
97674,2.5637106172708677
97675,4.399921860296203
97676,3.847040765187736
97677,2.671509259551031
97678,3.883545674900314
97679,4.456666799005038
97680,3.249676101567565
97681,3.6425047420518033
97682,3.940727490590739
97683,3.0989126656769863
97684,2.9634207046352063
97685,4.038894393574985
97686,3.485110170035683
97687,3.924861206342666
97688,4.288185803563875
97689,3.0711699515981676
97690,3.348697558179694
97691,3.0039783015338197
97692,3.152579615491667
97693,4.422664422801315
97694,4.155453164819914
97695,3.585813485212584
97696,3.658287567571786
97697,3.2646828327622948
97698,3.6606241156541746
97699,2.7083828911371413
97700,4.0463442684399125
97701,4.139086098223652
97702,3.9502177690934226
97703,4.370187131559282
97704,2.1143724843990563
97705,4.4565117538628645
97706,4.265918709877814
97707,3.3983535509757354
97708,3.2553947339355735
97709,2.690454196004316
97710,3.6971311560761806
97711,3.929887762316537
97712,3.3392241249199417
97713,3.4390221490860835
97714,4.192004024838794
97715,4.008150692114705
97716,4.086108860692103
97717,3.4230077712573985
97718,3.4507173165495364
97719,3.631436083332925
97720,3.8067212528271956
97721,2.310928890399336
97722,2.506359012919555
97723,2.919253756253739
97724,3.439806931521752
97725,3.191018730934123
97726,3.9013414089294107
97727,3.859576687012745
97728,3.114695309752602
97729,2.658981301592582
97730,4.067394902040208
97731,3.6377116534926146
97732,3.7721330126164996
97733,3.966770474944245
97734,4.602718881388861
97735,4.5084414753757365
97736,4.171404014488441
97737,4.3136198105465136
97738,4.00401120252727
97739,2.538597884083205
97740,3.1865466882245035
97741,2.3032382426622515
97742,2.885807044451435
97743,3.1728059916310754
97744,2.374844306896976
97745,3.91751091438383
97746,2.9101131865835725
97747,4.451615166920496
97748,4.339494392236004
97749,2.113442017723112
97750,2.9272462979369847
97751,3.8332450843540062
97752,4.1190328221385695
97753,3.556775514395972
97754,3.4785677462578812
97755,3.461569831997117
97756,3.0948175927814305
97757,3.632868472616638
97758,4.478602019399895
97759,2.880225220722397
97760,3.1396760653743896
97761,4.46390997659987
97762,3.8152872270928047
97763,4.280315501584121
97764,4.0477283314457555
97765,3.0805664185214967
97766,4.237657012608232
97767,3.913460064616141
97768,4.103088177664764
97769,2.2447171443105307
97770,2.078338839331197
97771,3.8071825657984775
97772,3.6158055328618324
97773,3.6563396969884994
97774,3.282953192798364
97775,4.574453558496588
97776,3.301195376046152
97777,4.154008798783618
97778,2.9114821183942716
97779,4.3976047062545796
97780,3.708024592394487
97781,4.300134205136995
97782,4.189131165116428
97783,4.31671927865689
97784,4.772881722855891
97785,3.304026704606711
97786,3.6942141040346526
97787,3.1483252701859525
97788,3.5453076115394975
97789,3.8377855833528187
97790,2.4504789919428465
97791,2.53859467474053
97792,4.072808255152717
97793,4.169229139836491
97794,3.974227733280044
97795,4.360732116992939
97796,2.587720927310175
97797,2.639360388372343
97798,2.663155798642812
97799,2.650525769713269
97800,3.2865778686243803
97801,3.1884714982085844
97802,3.5884354628402395
97803,4.057674371530606
97804,3.697256067795407
97805,3.0076024611397627
97806,4.104018326315106
97807,3.3708262026426197
97808,4.153056011807999
97809,4.127023060452304
97810,3.457843553851925
97811,3.5893533317695914
97812,3.476464234726227
97813,3.233479187037011
97814,4.284648252133833
97815,4.437182346826063
97816,4.143308939794936
97817,4.346921089284358
97818,3.061731171412759
97819,3.427361886413128
97820,3.0308271736561316
97821,4.230110515874927
97822,3.5030257014968895
97823,3.9748989769334204
97824,3.691700068641788
97825,3.780587998267658
97826,3.0911844338665753
97827,2.738857192056452
97828,4.138606062733645
97829,4.103997544740039
97830,2.7822901472010586
97831,2.8413287347088194
97832,3.3426643823939726
97833,2.4319825942613793
97834,4.240810903110468
97835,3.6957158177975473
97836,3.9891463248841594
97837,4.0505397326705435
97838,3.729853790938079
97839,3.404946359829056
97840,2.040914532922148
97841,3.7301580517159074
97842,3.442026471347626
97843,4.4655776080088705
97844,3.9261443453107403
97845,3.933765297618607
97846,4.075015109003608
97847,3.2371461319009907
97848,4.196071343567661
97849,4.052221468751718
97850,4.1258632808383675
97851,3.4996130400586942
97852,3.5957910993150013
97853,2.714618876905762
97854,4.275427622750728
97855,3.4236670614704625
97856,3.0631805991394296
97857,2.502187625053123
97858,2.604184411272473
97859,2.646861500393759
97860,3.1006743495241893
97861,3.029475178576959
97862,4.12707406563082
97863,3.41792622655524
97864,2.993142630547541
97865,3.7097042838202205
97866,3.860181689199931
97867,4.38755506019346
97868,2.1578231393002474
97869,2.8478558170581803
97870,3.2920096345099124
97871,3.7451812076683817
97872,3.824853327915055
97873,3.422809440107376
97874,2.6409584796975825
97875,4.086149371355626
97876,2.9061269287069855
97877,4.178376601875478
97878,3.9410780017229303
97879,2.371489726542463
97880,2.671572819796576
97881,4.390415764381612
97882,3.846960592163813
97883,3.4928155384862603
97884,3.8488493000084616
97885,3.083933833991486
97886,2.9331487415773463
97887,3.762360855087193
97888,3.465557283230936
97889,4.553698118651664
97890,3.861776744740653
97891,3.3073478762505033
97892,4.074697738521645
97893,3.062396584418382
97894,2.8837079014455895
97895,3.4535545183178895
97896,3.5730795069215913
97897,4.078840592389231
97898,4.634727586707908
97899,3.5678215878468937
97900,3.071581767950697
97901,2.893871141940334
97902,4.1065788778840275
97903,2.8766895528831173
97904,2.974277542978758
97905,1.6593318369629566
97906,3.224231655054403
97907,4.119581163197264
97908,3.284808421389755
97909,2.370476550876028
97910,2.9489840476054243
97911,3.692821004193689
97912,3.318130022195483
97913,3.9595919912694413
97914,4.268451808011664
97915,4.134181602151259
97916,2.716025923693456
97917,3.1805016773338064
97918,4.310874548912958
97919,3.341941661416184
97920,2.6167579071032616
97921,3.935200438549691
97922,2.5001794209855595
97923,3.941388577721453
97924,3.091922972804695
97925,2.3164445545925814
97926,2.64394145827897
97927,1.9774175769886941
97928,2.0730694123649833
97929,2.586298269526725
97930,3.4650031279718383
97931,2.7771491493010787
97932,2.445971827405424
97933,3.9042004955954273
97934,3.09498247242554
97935,3.4681012623718086
97936,3.3061671992667763
97937,3.9939112130787033
97938,3.9133222796669918
97939,3.591163430375562
97940,3.558775406292734
97941,3.5057505498603923
97942,3.9501961209934953
97943,3.541570414123895
97944,4.22350660991391
97945,4.108712559502834
97946,2.053548157637577
97947,3.465585167524329
97948,3.62435442880176
97949,2.3625643133068683
97950,2.5842438091085453
97951,4.390626917656919
97952,3.7102646157784696
97953,3.9646111624270466
97954,4.489293864374664
97955,3.08347163099026
97956,4.0084339224422765
97957,3.8959707099767003
97958,3.0165964221022774
97959,4.370975481596095
97960,3.1426183661878864
97961,3.0958423623518914
97962,3.5094138748036094
97963,4.142644528183124
97964,2.647560150942033
97965,3.897800989183766
97966,3.5554382134857136
97967,4.196854573908598
97968,4.275965194383531
97969,2.785735959896785
97970,4.17176618223095
97971,3.938345050400631
97972,3.4596907873891767
97973,4.436329406597959
97974,4.436890340874468
97975,3.4219493546435173
97976,3.353085337381277
97977,3.902299714964888
97978,3.610934200441776
97979,4.297375348648481
97980,4.642887296952504
97981,3.9189900930716695
97982,2.7987325913165444
97983,3.900386290501535
97984,3.8162776726255903
97985,4.335771717731876
97986,3.8411042078059956
97987,3.312088817167229
97988,3.3556844503202896
97989,3.585968259368275
97990,3.164736717187243
97991,3.1050926524743687
97992,2.6887352953759915
97993,4.036783047973586
97994,2.2030151575144084
97995,2.0718124279657926
97996,3.250136175757126
97997,3.8644679831933817
97998,3.7990193339078795
97999,3.5903534937413073
98000,3.9230793254884904
98001,3.7836875765867695
98002,3.4873193255784214
98003,3.7365391338285705
98004,3.94603984533262
98005,3.622162693058296
98006,3.486846249106076
98007,3.481711162108731
98008,2.4316016677476435
98009,3.7653203769356516
98010,4.022309737596945
98011,3.2739571996511696
98012,4.517144579479282
98013,4.383914381032104
98014,4.444250603041343
98015,4.082034742813428
98016,2.891410977927439
98017,4.0990636630986526
98018,2.790280644371526
98019,3.6461458842014873
98020,3.1143682512236937
98021,2.5467142834801875
98022,3.9422933904775976
98023,3.9618439379190664
98024,3.414731362712464
98025,3.3888761757841865
98026,3.195667648075818
98027,3.2736819791946745
98028,3.950567033568312
98029,3.980130955728463
98030,3.9208963397840555
98031,3.8913523039588203
98032,4.11460294633664
98033,2.2470115867438274
98034,3.5217891066789386
98035,2.796462429567746
98036,4.2897319851833196
98037,4.1166012587608485
98038,3.9156822751104685
98039,3.632891859970945
98040,2.4635620567781347
98041,3.1158964949379713
98042,3.981861908128671
98043,3.639459424879913
98044,3.5631174061631423
98045,2.4802298751120944
98046,3.033897824220423
98047,4.237277977532434
98048,3.8693267806561162
98049,2.9406845838010156
98050,3.9450787961863143
98051,3.8190075358555906
98052,4.276689866366766
98053,4.427908595040236
98054,3.9526756855626592
98055,2.7411917755229904
98056,3.25923161774758
98057,3.8663478515066063
98058,3.2408815168661924
98059,4.247114504406365
98060,4.111313208881833
98061,4.135995886931385
98062,3.571110048837164
98063,3.202861598690971
98064,4.167653863752888
98065,2.508606582063154
98066,3.494777011081356
98067,3.5100948962159344
98068,3.8436885760093267
98069,4.156474448184365
98070,3.7270736022798894
98071,4.0239505927001975
98072,3.896658903810193
98073,2.0252207760794985
98074,4.4736378170683
98075,2.8832626889006114
98076,2.4656128105276953
98077,2.1045714308559935
98078,3.192975889858384
98079,2.8399406281917483
98080,4.058952466397738
98081,4.065451577651418
98082,4.4430632806482935
98083,3.4024341822284154
98084,3.951334857731911
98085,4.140888755944765
98086,2.538589854232452
98087,3.082160085325577
98088,3.4813929858557544
98089,4.021392466175314
98090,2.80156229710403
98091,3.4651895200402927
98092,2.329999337785159
98093,3.560566703835229
98094,3.761194371494605
98095,3.041042634719615
98096,3.561211508652998
98097,2.9438940065639
98098,3.6809705405409074
98099,2.6710118676728087
98100,4.234306527795083
98101,3.9746807783706646
98102,3.9582832504603633
98103,3.288716556124421
98104,3.204762602566826
98105,2.2755952578372236
98106,2.7808450878594835
98107,2.796151627068251
98108,3.5409376679697235
98109,4.158399579075629
98110,4.383384117205434
98111,3.4919736434493927
98112,3.4137987785740855
98113,3.5528866509717294
98114,3.917529598921987
98115,1.7713961977032084
98116,3.436423100559551
98117,3.198173157797227
98118,3.9742177077304985
98119,3.16918489915559
98120,3.503559266064893
98121,3.0348490816076423
98122,3.5839039967817645
98123,3.8098614571710017
98124,3.267024357141789
98125,3.6427067279742045
98126,3.8133736177610804
98127,3.649982042699799
98128,3.332097763634351
98129,3.6000396464300715
98130,3.268574803665248
98131,3.056081567154214
98132,3.6494287094464757
98133,2.456899251942483
98134,3.694134627978311
98135,3.6210077847401987
98136,3.9302029720554637
98137,3.48207548931947
98138,3.264190163723754
98139,3.2758567287733484
98140,4.015899935070685
98141,2.7511629765759893
98142,4.536626961258211
98143,3.1936679580530223
98144,3.239508003612302
98145,3.636296790995194
98146,3.8219438260727494
98147,2.598695811042353
98148,4.148068530432482
98149,4.101684542791704
98150,4.160437561453005
98151,4.107500397520845
98152,3.8533141553105668
98153,3.0830151850447614
98154,2.9668158818028747
98155,3.1239618576639328
98156,4.282565304898404
98157,3.4756350031121
98158,2.591260997867872
98159,3.370137694271854
98160,2.5762165914450392
98161,3.6320173555219366
98162,3.7467733802907226
98163,3.9985952980709367
98164,3.8416020291790307
98165,4.119506049752041
98166,2.6606828528894786
98167,4.0464522746028635
98168,4.078158211156784
98169,3.366676070645111
98170,2.7591053725290484
98171,3.015329092400084
98172,4.125627679308767
98173,3.407119330991964
98174,3.607312060360988
98175,3.5956710180557256
98176,3.5422360157232435
98177,4.121861214253084
98178,4.109603534099746
98179,3.554248904424392
98180,3.39513172953344
98181,3.6118684628384683
98182,3.587262681022554
98183,4.019493336542057
98184,3.9685454380188263
98185,2.552892473994854
98186,2.890158158386048
98187,2.526160283093204
98188,3.7002488997197287
98189,3.8516125444567826
98190,3.6857740176610676
98191,3.240109769283366
98192,3.592736736030908
98193,3.644745434199637
98194,4.098739369411266
98195,3.547488699082759
98196,4.53155715202749
98197,2.7866975585124667
98198,3.5680828753018288
98199,4.277507728553125
98200,3.90412012175668
98201,3.9286600811785055
98202,3.609903894229251
98203,3.9608994175315018
98204,3.5029845516491926
98205,3.484639815768352
98206,2.450622776199473
98207,2.81859159441008
98208,3.613015129580052
98209,3.741055904429931
98210,4.016098420145666
98211,4.676835266607465
98212,3.37525376417448
98213,2.7516271483718766
98214,4.040297707711078
98215,3.9817348032867166
98216,3.5144697523273307
98217,3.3978231269663426
98218,2.4577273080585207
98219,3.50949695208205
98220,4.038503505968016
98221,3.768578828489585
98222,3.4318296769325856
98223,2.4449355888390913
98224,3.659937911884574
98225,3.84101672453527
98226,3.4902396366176034
98227,1.9964615013406137
98228,4.146714276489338
98229,3.6824898985042154
98230,3.90877828943413
98231,4.559170655807938
98232,2.869727290424538
98233,2.8397297620430573
98234,3.592100935167275
98235,3.299679677679125
98236,3.6397641238068816
98237,3.568034538294007
98238,4.336650346670346
98239,4.376850293973122
98240,4.033812557855903
98241,4.2670915839669155
98242,4.242836617188191
98243,3.9134631446507786
98244,4.34112284909795
98245,3.507431258159315
98246,3.402409779270611
98247,3.9962843005736826
98248,3.198840615964474
98249,3.6698153592337035
98250,3.9619151805817743
98251,3.7041131362050677
98252,3.6212399562995077
98253,4.215256300183734
98254,3.701741259668356
98255,3.407682832158816
98256,2.365014629479788
98257,3.988527480249034
98258,3.6655803131457683
98259,4.15108175780564
98260,3.9494778642425112
98261,3.3658651667834953
98262,2.8196607795465347
98263,3.738119262217723
98264,3.3166066744734093
98265,4.242817860801248
98266,3.4341776282266756
98267,3.5043779626756755
98268,3.760261881012509
98269,3.155035082824709
98270,3.5340469147350864
98271,2.813439241073751
98272,3.649640267064647
98273,4.209585705316302
98274,2.3327316187452514
98275,3.959835827783879
98276,3.3940105449405475
98277,4.128581518705518
98278,4.082404133312485
98279,3.657442422767658
98280,4.237054486590754
98281,3.615473770782974
98282,3.925947069227628
98283,3.515616186351132
98284,2.8786447519424945
98285,3.8792097155761454
98286,3.492098116007279
98287,3.448560793675562
98288,2.9913810769308498
98289,4.395042528734393
98290,4.471234489600435
98291,3.26294839065889
98292,4.079987961641526
98293,3.756762217381207
98294,4.342372695155616
98295,4.232919206540034
98296,3.064137706619381
98297,4.097347331202155
98298,3.6703685940670225
98299,3.7821028010464706
98300,4.149453355567224
98301,4.0317583881247785
98302,4.428176657172687
98303,3.895669525625882
98304,3.7681578771880218
98305,3.9544782149561426
98306,2.4084568982332146
98307,4.264666149988836
98308,3.244566696314575
98309,2.9751559747962566
98310,4.409086750569312
98311,3.987015712251017
98312,3.493362809318716
98313,3.1723450279062075
98314,3.7247487875703844
98315,3.6971878160901914
98316,3.6623646965390075
98317,3.9347961707244212
98318,3.87291381805168
98319,2.671627070821255
98320,3.9309814625311605
98321,3.382304415432532
98322,1.5886360783444438
98323,2.608802116705704
98324,4.053073969885663
98325,3.5194468549072377
98326,3.639002976765807
98327,3.9750677504458443
98328,2.8662576411453915
98329,4.0677375837225185
98330,3.499164312590817
98331,2.490863749581643
98332,2.5062343439369092
98333,3.218734836668783
98334,4.168126792530914
98335,4.263637154378942
98336,3.592151917345128
98337,3.698293606507047
98338,4.098786455577095
98339,4.328872846516629
98340,3.5614913837978937
98341,3.867136347679923
98342,3.1968577318508937
98343,3.98911672047317
98344,3.2272814639126888
98345,3.544834246049517
98346,3.921677515314064
98347,3.0181311056143225
98348,3.4662857213923184
98349,4.489223996883947
98350,4.068501322674836
98351,3.4806897405235415
98352,3.623794294865936
98353,3.4198034759078486
98354,3.1853969725461093
98355,3.4778979131133823
98356,3.53947652869326
98357,3.9376471040384473
98358,3.1593449266015163
98359,2.907669539865993
98360,4.222286145586452
98361,3.779495616567613
98362,4.150638641081418
98363,3.0348950511527
98364,1.6868597179678542
98365,2.065615426486873
98366,3.7794245048100934
98367,4.156151755515275
98368,2.514763771204729
98369,2.9264637844605126
98370,3.833325251314049
98371,3.7861630839492304
98372,4.213414827919758
98373,3.3286737515896268
98374,4.010882921708289
98375,3.853415741554361
98376,2.766019458873145
98377,4.227052645208355
98378,3.7346727284807724
98379,3.385235500934649
98380,3.4484571177766035
98381,3.4538746275628984
98382,2.5845467134156985
98383,4.335649732923658
98384,4.098606562100502
98385,4.6074016143034475
98386,4.138515326529293
98387,2.9064892932655004
98388,3.478139889355653
98389,3.908846909861417
98390,3.8372024326964174
98391,3.4597302999727098
98392,3.3675013119591264
98393,2.960180876378734
98394,3.5077506179160154
98395,3.7037002499819858
98396,4.617141741679813
98397,4.112914156565111
98398,3.0867254561884536
98399,4.361191821147034
98400,3.993003710513851
98401,3.23910635956508
98402,3.6508512552127774
98403,2.4769990243392357
98404,4.216100305860498
98405,3.989309120632696
98406,3.740259836380978
98407,3.763270146899108
98408,3.3439758924669194
98409,3.521383969481846
98410,4.349415510140405
98411,3.3103704749922556
98412,4.2294672710519094
98413,4.6429409676758375
98414,4.132287553718795
98415,3.0836307859062577
98416,3.539692500418768
98417,2.650978951290072
98418,4.178153146732582
98419,4.528012951352375
98420,4.252197145607292
98421,3.2991760180163516
98422,3.3836762587873945
98423,3.332483888125019
98424,3.336191455183087
98425,3.5042662119384445
98426,2.7383650878498833
98427,4.252577549574346
98428,3.8720286242248187
98429,4.156892419868013
98430,4.177170305553409
98431,4.164413080133279
98432,3.2624970512607945
98433,3.5287206053851774
98434,4.475620065127174
98435,3.9949446013026386
98436,3.1905526560276645
98437,3.101820356504914
98438,2.472542182551576
98439,3.1589028581921497
98440,4.293838524436078
98441,3.191150706513135
98442,3.1722455905085662
98443,3.5499591047748322
98444,4.042888477332321
98445,4.12075290546573
98446,4.01629465191856
98447,3.256635003379193
98448,3.1023631239367617
98449,2.029475513021657
98450,4.237362308120833
98451,4.035186121916414
98452,3.6149916033921303
98453,3.2950857352462264
98454,3.9841921849411492
98455,3.33297041071954
98456,3.4287685449237917
98457,3.2480738321446188
98458,4.065535198694126
98459,3.824482341145084
98460,3.4339681775109434
98461,2.8908084196401287
98462,2.5067051639184426
98463,4.216280110421612
98464,3.7190196847069674
98465,4.1601853856546
98466,4.309256678379992
98467,4.144105096205328
98468,4.199281402910948
98469,3.8621873831731297
98470,3.641553612141537
98471,3.6490226497421867
98472,3.542618562666153
98473,3.2020689823997457
98474,3.4452670246166486
98475,1.7840883060189414
98476,3.8099528799727738
98477,3.5162851005002618
98478,3.54607124164198
98479,3.911239211702968
98480,3.6600511238711837
98481,4.346450268723166
98482,3.992220209831354
98483,3.7643766229040994
98484,3.7031072562874114
98485,4.217090114978237
98486,4.283295314120754
98487,2.726932823042458
98488,2.6421101653561894
98489,3.750395214144818
98490,3.5973802562944033
98491,4.081835994564255
98492,3.5643785468095808
98493,2.7283893904603267
98494,3.8190802085346673
98495,3.268645990254895
98496,3.662729849787375
98497,4.365374253236247
98498,3.1818864595959147
98499,2.0216225181614975
98500,1.634172555276607
98501,3.5189383033726975
98502,3.6608393816566784
98503,3.734572273939035
98504,3.6164191523865115
98505,3.5142381243671683
98506,3.9486514574551115
98507,3.6411661584514263
98508,3.863271473450772
98509,4.103979390456367
98510,3.5160424620434765
98511,3.854235556557201
98512,3.8350908647449544
98513,3.1797311544138673
98514,4.019602124652834
98515,4.254060167431129
98516,3.7924680115160503
98517,3.876556893306995
98518,4.080268854486287
98519,4.5577455406628395
98520,3.257340168323065
98521,3.4598999835248794
98522,2.8734632646742484
98523,2.4745826189129665
98524,3.7283450666996165
98525,2.6203098047175843
98526,3.3533104193815175
98527,3.2723732751831593
98528,4.365779261828865
98529,4.1664229494578695
98530,2.3409860783707606
98531,3.31721884609572
98532,2.8603780298614336
98533,3.657958766974169
98534,2.375987132589694
98535,2.7281630727062844
98536,4.259483270781231
98537,3.32890076033335
98538,4.075300911637464
98539,4.263535433009397
98540,3.3261561742138444
98541,3.3485376902408825
98542,4.497205099875628
98543,4.253825895402094
98544,4.495783958258095
98545,3.9587113340373086
98546,3.881651318865863
98547,3.761130768307548
98548,2.1756115968064624
98549,4.118154936936283
98550,3.940943712028742
98551,4.282032271404304
98552,3.4544648294980083
98553,3.0103004997384035
98554,2.1539550851104408
98555,3.885483301125612
98556,4.433427110667703
98557,3.133766451529593
98558,3.0568390121590716
98559,3.560496808548433
98560,2.6609237534746253
98561,3.746462974028475
98562,4.287077804603795
98563,3.6840471560853696
98564,4.3801553522538645
98565,2.00057691576976
98566,4.429601518517784
98567,3.473719179377124
98568,3.718593605257781
98569,3.5328405375602077
98570,4.080272990422303
98571,3.8194759796781015
98572,2.746708018686395
98573,3.8108086643465886
98574,3.781902966901284
98575,3.715225728814532
98576,3.785725011869025
98577,3.604334982613243
98578,4.084642610732704
98579,3.4411697565999697
98580,2.8776207236525027
98581,3.4275629726468737
98582,2.471618515389259
98583,3.3232565398872893
98584,2.3474447051068963
98585,3.329776049211237
98586,3.788998265215619
98587,3.188055200179502
98588,4.177902916701834
98589,3.9256966704478216
98590,3.9749206328341473
98591,2.8983971291020456
98592,3.6636614783862607
98593,3.743235716262784
98594,3.7178048420674688
98595,4.394197214640727
98596,3.0990557804878804
98597,2.2106838136685196
98598,3.234603435573425
98599,3.8597228697740236
98600,3.9817973327333602
98601,4.005416452409609
98602,2.03828627140972
98603,3.000959619427668
98604,2.840758281440803
98605,3.4272117996216824
98606,3.7853205313011404
98607,2.6928687742270885
98608,4.225109648693158
98609,4.263541395229957
98610,3.5143444940029194
98611,4.325139476114112
98612,4.096648627545775
98613,4.179268594016104
98614,3.261688061161622
98615,3.3521067835120943
98616,3.9248156016282363
98617,4.024341897391308
98618,3.778735122898799
98619,4.15753144038081
98620,2.8113807137735876
98621,3.2541889790386977
98622,3.746067606416433
98623,3.9375703910050928
98624,3.163689212312763
98625,3.9876346643184326
98626,3.152128897893415
98627,4.292279370819087
98628,3.0134142744906733
98629,2.552192731056138
98630,2.6958109092422617
98631,3.7109864337001466
98632,4.055907044412572
98633,2.908377392113083
98634,3.4032832268066566
98635,3.5800133365663798
98636,3.966207122128623
98637,3.4612537543920117
98638,2.7783639589123643
98639,2.9796229875905063
98640,3.5736146685291246
98641,3.375810608968172
98642,3.1483137891610498
98643,4.275452911084093
98644,3.0878956128421358
98645,3.6337716775939737
98646,3.9028834612993344
98647,2.8598330377864176
98648,3.1105152093903317
98649,3.954589522526295
98650,2.7954339025450277
98651,2.8711899337071864
98652,2.886383661192239
98653,3.560043527858621
98654,3.821062803054985
98655,4.20055242285304
98656,2.1461439327144767
98657,3.664434399182408
98658,2.82109819654276
98659,3.2404825163857356
98660,1.6851752119467616
98661,1.892087716589223
98662,2.8278495848701035
98663,2.7533890520880773
98664,4.273747973148723
98665,3.6318865171772194
98666,3.4626361198042854
98667,2.679046331962007
98668,3.797344693806724
98669,3.847868843612029
98670,4.302061986619317
98671,4.505537079901531
98672,2.99755188196501
98673,4.805833662580312
98674,3.926982662996908
98675,3.804016792794291
98676,3.4717232494088375
98677,3.9888971323053566
98678,3.8454688065050653
98679,4.223754356019478
98680,2.8643895209148096
98681,2.1432264761693816
98682,3.7259716203340836
98683,4.138001314404695
98684,3.6927290379801496
98685,3.954011376800316
98686,3.894547930738109
98687,3.8270502852401003
98688,3.7602421426189765
98689,3.735510009786643
98690,4.11714920192083
98691,3.9738951728466403
98692,3.3863316720259764
98693,2.1230569020066197
98694,3.3925982897999374
98695,3.430674489703383
98696,4.039615460715063
98697,4.488564034063892
98698,3.32557733484039
98699,4.660525666615728
98700,3.9517474848543737
98701,2.615345299596518
98702,2.943883263461395
98703,4.207450918750599
98704,4.182246919704421
98705,3.962946594792337
98706,3.528462573048798
98707,3.5302620790989434
98708,4.087140953492675
98709,2.2902245898898186
98710,3.297667014522365
98711,2.8496656167160923
98712,3.5336972047365363
98713,4.160856220865652
98714,1.8524076399822993
98715,2.8865451890452585
98716,2.4918415601283086
98717,4.234187659395094
98718,2.504316759118021
98719,3.9274503715347393
98720,4.063239561177393
98721,3.663964850585067
98722,3.6465310689491712
98723,4.552654125485754
98724,3.221146270485021
98725,4.331174135836633
98726,3.45351506032512
98727,3.1654026109895987
98728,2.2412873339391757
98729,4.119376228485619
98730,4.104524290372925
98731,3.6285420185226176
98732,4.016365021738295
98733,3.559923330769435
98734,4.2439521290991955
98735,3.6834836062900442
98736,3.4692863766689066
98737,3.833512698337152
98738,3.3830130228224706
98739,2.7345580475295868
98740,3.6907829253482958
98741,4.278385183495964
98742,3.0429758865311016
98743,2.8563941998917244
98744,4.193157708738158
98745,3.9271591078624994
98746,3.3169840871344376
98747,4.280668133922903
98748,2.810033443362495
98749,4.0591883692199495
98750,3.926382587192377
98751,3.0518288642912257
98752,4.30727448263779
98753,3.8066122064883308
98754,3.915897999745219
98755,2.8986290750050556
98756,3.032834469798641
98757,4.049670774241999
98758,3.1692357449597464
98759,3.326583796427379
98760,3.34633836247724
98761,2.0195439207553108
98762,4.551307489583273
98763,3.699975986736434
98764,4.174567032968202
98765,3.743528643345491
98766,2.961077882029687
98767,2.7937142351084434
98768,3.5694039954307373
98769,2.2028198569485995
98770,3.5660095807925964
98771,3.946054307704145
98772,2.8421614467726144
98773,2.1736686882989664
98774,3.6436577124725256
98775,4.222353867698912
98776,2.2687527249079893
98777,4.005243475940692
98778,3.5053587803864703
98779,2.7081547737724065
98780,3.9346294730765488
98781,3.8722296524378677
98782,3.2722520756789715
98783,4.272899267577591
98784,3.8595536203745504
98785,2.7448050595529407
98786,2.247863061214894
98787,3.140716042779292
98788,3.523299599630723
98789,4.270780855058147
98790,2.422964655773023
98791,3.282017771518722
98792,3.204921246403703
98793,1.815980302172667
98794,4.203529606155948
98795,4.192986080859371
98796,4.20613406040026
98797,3.831483796517323
98798,3.083285765264306
98799,2.963328043501109
98800,2.2455993126182547
98801,3.1527420835376847
98802,2.473610529232447
98803,4.050601343023681
98804,3.8404779707054577
98805,1.9628673941334214
98806,3.743828365714794
